Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.eclipse.mylyn.internal.resources.ui.ResourceUiBridge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.resources.ui.ResourcesUiExtensionPointReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.resources.ui.ResourcesUiPreferenceInitializer,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.resources.ui.preferences.FocusedResourcesPreferencePage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.AbstractAttributeMapper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylyn.internal.tasks.core.CommentQuoter,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.DefaultTaskSchema,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.IRepositoryConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.ITaskDataStorage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.ITaskRepositoryFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.ITasksCoreConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.LocalAttachment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.LocalRepositoryConnector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.LocalTask,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.LocalTaskListFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.OfflineDataStore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.Person,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.RepositoryTaskHandleUtil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.SaxRepositoriesContentHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.SaxRepositoriesWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.SaxRepositoriesWriter.RepositoriesWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.ScheduledTaskContainer,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.ScheduledTaskDelegate,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.TaskActivityManager,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.TaskActivityUtil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.TaskArchive,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.core.TaskCategory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.core.TaskDataManager,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.TaskDataState,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.TaskExternalizationException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.TaskGroup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.TaskRepositoriesExternalizer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.TaskRepositoryLocation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
org.eclipse.mylyn.internal.tasks.core.UncategorizedTaskContainer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.core.UnmatchedTaskContainer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.AbstractTaskListFilter,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.AddExistingTaskJob,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.CategorizedPresentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ComboSelectionDialog,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.CompositeContainerImageDescriptor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.CompositeSynchImageDescriptor,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.CompositeTaskImageDescriptor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ContextCapturePauseHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ContextUiUtil,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.IDynamicSubMenuContributor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ITaskCommandIds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ITaskHighlighter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ITaskListNotificationProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ITasksUiConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.LocalTaskConnectorUi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.MarkTaskMenuContributor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.MoveToCategoryMenuContributor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.OfflineCachingStorage,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.OfflineCachingStorage.RequestSaveTimerTask,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.OfflineFileStorage,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.OpenRepositoryTaskJob,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.PersonContentProposal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.PersonProposalLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.PersonProposalProvider,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.PlanningPerspectiveFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.RepositoryAwareStatusHandler,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.RetrieveTitleFromUrlJob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ScheduleDatePicker,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ScheduleTaskMenuContributor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ScheduledPresentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.ScheduledTaskListSynchJob,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.SubmitTaskDataJob,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.SwtUtil,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.SwtUtil.FadeJob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.SwtUtil.IFadeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskArchiveFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskCompletionFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskEditorBloatMonitor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskHistoryDropDown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskHistoryHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskLabelDecorator,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskListBackupManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskListBackupManager.CheckBackupRequired,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskListColorsAndFonts,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskListHyperlink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskListImageDescriptor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskListNotificationManager,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskListPatternFilter,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskListSynchronizationScheduler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskPriorityFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskRepositoryAdapterFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskRepositoryLocationUi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskRepositoryUtil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskSearchPage,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskSearchPage.DeadSearchPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskTransfer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskTrimWidget,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TaskWorkingSetFilter,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TasksReminderDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TasksReminderDialog.ReminderTasksContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TasksReminderDialog.ReminderTasksLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TasksUiImages,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TasksUiMessages,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.TasksUiPreferenceConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.WorkspaceAwareContextStore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.AbstractChangeCompletionAction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.AbstractTaskAction,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.AbstractTaskEditorAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
org.eclipse.mylyn.internal.tasks.ui.actions.AbstractTaskRepositoryAction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ActivateTaskDialogAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ActivateTaskHistoryDropDownAction,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ActivityReportAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.AddRepositoryAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.AddRepositoryTaskAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.AttachAction,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.AttachScreenshotAction,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ClearOutgoingAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.CloneTaskAction,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.CollapseAllAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.CompareAttachmentsAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.CopyAttachmentToClipboardJob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.CopyTaskDetailsAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.DeactivateAllTasksAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.DeleteAction,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.DeleteTaskRepositoryAction,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.DownloadAttachmentJob,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.EditRepositoryPropertiesAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ExpandAllAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.FilterArchiveContainerAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.FilterCompletedTasksAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.GoIntoAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.GoToUnreadTaskAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.GoUpAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.GroupSubTasksAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.LinkWithEditorAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.MarkTaskCompleteAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.MarkTaskIncompleteAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.MarkTaskReadAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.MarkTaskUnreadAction,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.MoveTaskToRootAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.NewCategoryAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.NewQueryAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.NewSubTaskAction,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.NewTaskAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.NewTaskFromSelectionAction,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.OpenRepositoryTask,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.OpenTaskAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.OpenTaskListElementAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.OpenTaskSearchAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.OpenTasksUiPreferencesAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.OpenWithBrowserAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.PresentationDropDownSelectionAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.QueryCloneAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.QueryExportAction,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.QueryImportAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.RefreshRepositoryTasksAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.RemoveFromCategoryAction,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.RenameAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.RestoreTaskListAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.SearchForRepositoryTask,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ShowInTaskListAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ShowTaskRepositoriesViewAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ShowTooltipAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.SynchronizeAllAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.SynchronizeAutomaticallyAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.SynchronizeEditorAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.SynchronizeSelectedAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskActivateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskDeactivateAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskEditorCopyAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskExportAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskImportAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskListElementPropertiesAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskNavigateDropDownAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskSelectionDialog,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskSelectionDialog.TaskSelectionHistory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskWorkingSetAction,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.TaskWorkingSetAction.ConfigureWindowWorkingSetsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ToggleAllWorkingSetsAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ToggleTaskActivationAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.actions.ToggleWorkingSetAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.commands.AddTaskRepositoryHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.commands.RemoteTaskSelectionDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.commands.TaskRepositoryParameterValues,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.dialogs.AbstractWorkingSetDialogCOPY,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
org.eclipse.mylyn.internal.tasks.ui.dialogs.TaskRepositoryCredentialsDialog,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AbstractAttributeEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AbstractReplyToCommenAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AbstractTaskEditorPage,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AbstractTaskEditorPage$3$1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AbstractTaskEditorPage$3$1$1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AbstractTaskEditorPage.3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AbstractTaskEditorPage.SubmitTaskJobListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AbstractTaskEditorPart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AttachmentSizeFormatter,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylyn.internal.tasks.ui.editors.AttachmentTableLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
