Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.eclipse.mylar.internal.jira.core.service.soap.JiraHttpSender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.soap.JiraRpcClient,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.soap.JiraRpcClient.AnonymousLoginToken,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.soap.JiraRpcClient.RemoteRunnable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.soap.JiraRpcClient.StandardLoginToken,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.JiraWebIssueService,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.JiraWebSession,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.JiraWebSessionCallback,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.rss.Jira33RssFilterConverter,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.rss.ParseCancelledException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.rss.RssContentHandler,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.rss.RssFeedProcessorCallback,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.rss.RssFilterConverter,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.rss.RssJiraFilterConverterFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.rss.RssJiraFilterService,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.service.web.rss.RssReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.AbstractNamedRemoteEntity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.AbstractRemoteConstant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.AbstractRemoteEntity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteComment,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteConfiguration,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteCustomFieldValue,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteEntity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteFieldValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteFilter,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteGroup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteIssue,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteIssueType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteNamedObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemotePermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemotePermissionMapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemotePermissionScheme,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemotePriority,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteProject,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteProjectRole,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteProjectRoleActors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteResolution,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteRoleActor,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteRoleActors,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteScheme,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteServerInfo,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteStatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteUser,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.beans.RemoteVersion,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.soap.JiraSoapService,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.soap.JiraSoapServiceService,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.soap.JiraSoapServiceServiceLocator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.soap.JirasoapserviceV2SoapBindingStub,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.soap.RemoteAuthenticationException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.soap.RemoteException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.soap.RemotePermissionException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.core.wsdl.soap.RemoteValidationException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.InvalidJiraQueryException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraAttachmentHandler,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraAttributeFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraClientFacade,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraCustomQuery,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraHyperLink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraImages,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraIssueCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraQueryHit,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraRepositoryConnector,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraRepositoryQuery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraRepositoryUi,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraTask,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraTaskDataHandler,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraTaskExternalizer,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.JiraUiPlugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.editor.JiraTaskEditor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.editor.JiraTaskEditorFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.editor.NewJiraTaskEditor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.html.HTML2TextReader,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.html.SingleCharReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.internal.jira.ui.html.SubstitutionTextReader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
org.eclipse.mylar.internal.jira.ui.wizards.EditJiraQueryWizard,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.wizards.JiraProjectPage,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.wizards.JiraQueryPage,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.wizards.JiraQueryWizardPage,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
org.eclipse.mylar.internal.jira.ui.wizards.JiraRepositorySettingsPage,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.wizards.NewJiraQueryWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.jira.ui.wizards.NewJiraTaskWizard,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.CommandUsageCollector,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.DataOverviewCollector,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.DelegatingUsageCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.IUsageCollector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.IUsageScanner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.InteractionByTypeSummary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.InteractionEventClassifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.InteractionEventComparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.InteractionEventSummary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.InteractionEventUtil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.PercentUsageComparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.SummaryCollector,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.core.collection.ViewUsageCollector,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.FileDisplayDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.InteractionEventLogger,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.InteractionEventSummarySorter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.MonitorFileRolloverJob,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.MylarMonitorPreferenceConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.MylarUsageMonitorPlugin,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.StudyParameters,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.UsageMonitorImages,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.WebBrowserDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.collectors.PerspectiveUsageCollector,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.editors.UsageCountContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.editors.UsageCountLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.editors.UsageEditorPart,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.editors.UsageStatsEditorInput,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.editors.UsageSummaryReportEditorPart,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.editors.UserStudyEditorPart,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.preferences.UsageDataPreferencePage,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.wizards.GetNewUserIdPage,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.wizards.NewUsageSummaryEditorWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.wizards.UsageFileSelectionWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.wizards.UsageSubmissionWizard,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.wizards.UsageSummaryEditorWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.wizards.UsageSummaryEditorWizardPage.CheckboxSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.monitor.usage.wizards.UsageUploadWizardPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.ResourceChangeMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.ResourceInteractionMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.ResourceInterestUpdater,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.ResourceStructureBridge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.preferences.MylarResourcesExtensionPointReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.preferences.MylarResourcesPreferenceInitializer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.ui.ContextEditorManager,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.ui.EditorInteractionMonitor,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.ui.FocusCommonNavigatorAction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.eclipse.mylar.internal.resources.ui.IContextAwareEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.ui.ResourceContextLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.ui.ResourceUiBridge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.resources.ui.preferences.MylarResourcesPreferencePage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.CommentQuoter,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.OfflineDataStore,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.RepositoryTaskHandleUtil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.SaxRepositoriesContentHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.SaxRepositoriesWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.SaxRepositoriesWriter.RepositoriesWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.TaskDataManager,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.TaskDataManager.RequestSaveTimerTask,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.TaskRepositoriesExternalizer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.WebQueryHit,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.core.WebTask,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.AbstractTaskListFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.AddExistingTaskJob,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.ComboSelectionDialog,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.CompositeContainerImageDescriptor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.CompositeSynchImageDescriptor,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.CompositeTaskImageDescriptor,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.IDynamicSubMenuContributor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.ITaskHighlighter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.ITaskListNotification,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.ITaskListNotificationProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.ITasksUiConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.MoveToCategoryMenuContributor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.PersonContentProposal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.PersonProposalLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.PersonProposalProvider,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.PlanningPerspectiveFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.RepositoryAwareStatusHandler,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.RetrieveTitleFromUrlJob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.ScheduleTaskMenuContributor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.ScheduledTaskListSynchJob,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskArchiveFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskCompletionFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskLabelDecorator,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListBackupManager,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListBackupManager.CheckBackupRequired,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListColorsAndFonts,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListImageDescriptor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListNotificationIncoming,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListNotificationManager,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListNotificationPopup,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListNotificationQueryIncoming,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListNotificationReminder,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListPatternFilter,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListPreferenceConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskListSynchronizationScheduler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskPriorityFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskSearchPage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskSearchPage.DeadSearchPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TaskStatusMenuContributor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TasksReminderDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TasksReminderDialog.ReminderTasksContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TasksReminderDialog.ReminderTasksLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.TasksUiImages,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.WorkspaceAwareContextStore,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.AbstractRepositoryTasksAction,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.AbstractTaskRepositoryAction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.ActivateTaskDialogAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.ActivityReportAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.AddRepositoryAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.tasks.ui.actions.AddRepositoryTaskAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
