ArgoUML.v0.28,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.ui.behavior.common_behavior.UMLActionSequenceActionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLLinkAssociationComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLLinkConnectionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSignalComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSignalComboBoxModel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSpecificationDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.AbstractPropPanelState,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionAddEventAsDeferrableEvent,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewCompositeState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewEvent,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewFinalState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewPseudoState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSimpleState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewStubState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSubmachineState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewSynchState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.ActionNewTransition,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PopupMenuNewEvent,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCallEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCompositeState,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelEvent,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelFinalState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelGuard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelPseudostate,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSignalEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSimpleState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStateMachine,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStateVertex,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStubState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSubmachineState,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSynchState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelTimeEvent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelTransition,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCallEventOperationComboBox2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCallEventOperationComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLCompositeStateSubvertexList,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLSignalEventSignalList,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateDeferrableEventList,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateDoActivityList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateEntryList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLStateExitList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLSynchStateBoundDocument,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionEffectList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.UMLTransitionTriggerList,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionNewActor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionNewExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.ActionNewUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelActor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelInclude,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtendExtensionPointListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLExtensionPointLocationDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLIncludeAdditionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLIncludeBaseListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLIncludeListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLUseCaseExtensionPointListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddClientDependencyAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddDataType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddEnumeration,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddLiteral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionAddSupplierDependencyAction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewInnerClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewModelElementConstraint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionNewParameter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetAssociationEndType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetFlowSource,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetModelElementStereotype,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetModelElementVisibility,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetParameterDirectionKind,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.ActionSetParameterType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAbstraction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociationEnd,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAttribute,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClassifier,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelConstraint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDataType,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDependency,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelElementResidence,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelEnumeration,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelEnumerationLiteral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelFlow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelGeneralization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelMethod,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelModelElement,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNamespace,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelParameter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelPermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelRelationship,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelStructuralFeature,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelUsage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationConnectionListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndAggregationRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndChangeabilityRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLAssociationEndQualifiersListModel,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassAttributeListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassOperationListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassifierFeatureListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLClassifierParameterListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLCommentBodyDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLConstraintBodyDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLDiagramNameDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLDiscriminatorNameDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLEnumerationLiteralsListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementNameDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLModelElementVisibilityRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLOperationConcurrencyRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLParameterDirectionKindRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureChangeabilityRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTypeComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionNewStereotype,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionSetTagDefinitionNamespace,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionSetTagDefinitionOwner,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionSetTagDefinitionType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.PropPanelStereotype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.PropPanelTagDefinition,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.PropPanelTaggedValue,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionNamespaceComboBoxModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.ActionAddPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelElementImport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelModel,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelPackage,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelSubsystem,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.UMLElementImportAliasDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.util.PathComparator,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.util.namespace.StringNamespace,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.util.namespace.StringNamespaceElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.ArgoDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.util.ArgoFrame,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.CollectionUtil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.CustomSeparator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.util.ExprSeparatorWithStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.util.FileFilters,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.JavaRuntimeUtility,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.KeyEventUtils,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.LineSeparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.util.MyTokenizer,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.util.PredicateStringMatch,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.PredicateType,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.util.QuotedStringSeparator,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.util.ToolBarUtility,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.osdep.OSXAdapter,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.util.osdep.OsUtil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.osdep.StartBrowser,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
