file ARRAYOP ASS AVVARLEN CALLEDN CLASS CLASSID CYCLO DOTS EQTEST EXPRORCALL GE GT IN INDR LE LOC LT METHOD METHODID MMINUS OUT PARNUM PPLUS RETPOINT SCOPEOP STMNT TERNINSTR USEDVARS
ddd-2.99.99 0 3 0 1 AgentManager 7 3 0 1 3 0 0 0 2 0 7 0 search 6 0 0 1 0 2 0 4 0 0
ddd-2.99.99 0 3 0 1 AgentManager 7 2 0 0 2 0 0 0 2 0 4 0 commit 8 0 0 0 0 0 0 3 0 0
ddd-2.99.99 0 6 0 3 AgentManager 7 3 0 1 6 0 1 0 3 0 17 0 childStatusChange 7 0 0 0 0 1 0 8 0 0
ddd-2.99.99 0 5 10 5 AsyncAgent 18 2 1 1 9 0 0 0 4 0 17 0 _childStatusChange 6 0 0 2 0 0 1 7 0 1
ddd-2.99.99 0 2 10 1 AsyncAgent 18 1 0 0 5 0 0 0 2 0 8 0 childStatusChange 7 0 0 3 0 0 0 3 0 1
ddd-2.99.99 0 1 0 1 AsyncAgent 18 1 0 0 2 0 0 0 1 0 4 0 somethingHappened 5 0 0 3 0 0 0 2 0 0
ddd-2.99.99 2 3 6 0 AsyncAgent 18 2 0 0 1 0 0 0 0 0 7 1 initHandlers 1 0 0 0 1 0 0 4 0 2
ddd-2.99.99 0 1 0 1 AsyncAgent 18 2 0 0 2 0 0 0 0 0 4 1 clearHandlers 14 0 0 0 1 0 0 3 0 0
ddd-2.99.99 0 0 0 1 AsyncAgent 18 1 0 0 2 0 0 0 0 0 3 0 addDeathOfChildHandler 2 0 0 0 0 0 0 1 0 0
ddd-2.99.99 3 18 6 12 AsyncAgent 18 11 0 0 30 0 0 0 0 0 58 12 setHandler 13 0 6 2 0 1 1 28 0 2
ddd-2.99.99 0 2 0 2 AsyncAgent 18 3 0 0 7 0 0 0 0 0 14 2 dispatch 0 0 0 2 1 0 0 5 0 0
ddd-2.99.99 0 1 0 2 AsyncAgent 18 2 0 0 3 0 0 0 0 0 8 1 abort 30 0 0 0 1 0 1 4 0 0
ddd-2.99.99 0 0 0 10 AsyncAgent 18 5 0 3 14 0 0 0 0 0 22 0 closeChannel 20 0 0 1 0 0 1 7 0 0
ddd-2.99.99 0 1 0 1 AsyncAgent 18 1 0 0 2 0 0 0 0 0 4 0 terminateProcess 10 0 0 2 0 0 0 2 0 0
ddd-2.99.99 0 1 0 1 AsyncAgent 18 1 0 0 2 0 0 0 0 0 4 0 hangupProcess 11 0 0 2 0 0 0 2 0 0
ddd-2.99.99 0 1 0 1 AsyncAgent 18 1 0 0 2 0 0 0 0 0 4 0 killProcess 12 0 0 2 0 0 0 2 0 0
ddd-2.99.99 0 3 0 17 AsyncAgent 18 6 0 0 28 3 4 0 0 0 27 0 terminate 31 0 0 1 0 0 2 7 0 0
ddd-2.99.99 0 0 0 0 AsyncAgent 18 1 0 0 0 0 0 0 0 0 3 0 waitToTerminate 17 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 1 0 4 AsyncAgent 18 2 0 0 8 0 0 0 10 0 16 0 callTheHandlersIfIdle 9 0 0 2 0 0 0 4 0 0
ddd-2.99.99 0 1 0 1 AsyncAgent 18 1 0 0 4 0 0 0 2 0 7 0 callTheHandlers 8 0 0 1 0 1 0 3 0 0
ddd-2.99.99 0 3 9 3 AsyncAgent 18 1 0 0 4 0 0 0 0 0 12 0 callHandlersWhenIdle 18 0 0 2 0 0 0 3 0 1
ddd-2.99.99 0 7 9 0 AsyncAgent 18 5 0 2 5 0 0 0 7 0 22 0 deleteWorkProc 3 0 0 2 0 0 0 9 0 1
ddd-2.99.99 0 0 9 1 AsyncAgent 18 2 0 0 2 0 0 0 1 0 4 0 deleteAllWorkProcs 4 0 0 0 0 0 0 1 0 1
ddd-2.99.99 2 3 7 0 HandlerList 8 2 0 0 1 0 0 0 0 0 7 1 HandlerList 6 0 0 1 1 0 0 4 0 3
ddd-2.99.99 3 3 7 2 HandlerList 8 2 1 0 3 0 0 0 0 0 9 1 HandlerList 7 0 0 1 1 0 0 5 0 2
ddd-2.99.99 2 1 8 1 HandlerList 8 1 0 0 1 0 0 0 0 0 6 0 add 10 0 0 3 0 0 0 2 0 3
ddd-2.99.99 2 9 7 0 HandlerList 8 4 0 1 3 0 0 0 3 0 23 0 processRemovals 4 0 0 1 0 0 0 10 0 3
ddd-2.99.99 2 4 7 1 HandlerList 8 4 0 3 4 0 0 0 4 0 10 0 remove 12 0 0 3 0 0 0 5 0 6
ddd-2.99.99 2 4 7 1 HandlerList 8 3 0 1 3 0 0 0 2 0 9 0 removeAll 13 0 0 1 0 0 0 5 0 4
ddd-2.99.99 0 1 0 2 HandlerList 8 2 0 0 3 0 0 0 0 0 4 1 removeAll 14 0 0 0 1 0 0 3 0 0
ddd-2.99.99 3 3 7 2 HandlerList 8 4 0 1 5 0 0 0 4 0 15 0 call 15 1 0 3 1 0 0 6 0 6
ddd-2.99.99 2 10 6 6 HandlerList 8 7 2 1 14 0 0 0 2 0 34 1 compare 8 0 0 1 1 5 2 14 0 2
ddd-2.99.99 0 0 0 0 LiterateAgent 19 1 0 0 0 0 0 0 0 0 33 0 default_block_tty_input 9 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 1 8 2 LiterateAgent 19 2 0 1 3 0 0 0 0 0 7 0 readInput 12 0 0 1 0 2 0 3 0 1
ddd-2.99.99 0 1 8 2 LiterateAgent 19 2 0 1 3 0 0 0 0 0 7 0 readError 15 0 0 1 0 2 0 3 0 1
ddd-2.99.99 0 7 8 11 LiterateAgent 19 6 0 2 18 0 1 0 0 2 42 8 write 26 0 3 2 1 3 1 18 0 1
ddd-2.99.99 0 0 0 0 LiterateAgent 19 1 0 0 0 0 0 0 0 0 4 0 flush 27 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 4 0 14 LiterateAgent 19 6 0 5 21 0 0 0 0 1 50 1 _readNonBlocking 5 0 0 3 0 1 0 9 0 0
ddd-2.99.99 1 5 0 14 LiterateAgent 19 6 6 2 22 0 1 0 0 0 44 2 _read 4 0 0 2 0 1 0 11 0 0
ddd-2.99.99 0 0 0 2 LiterateAgent 19 1 0 0 2 0 0 0 0 0 3 0 _readInput 13 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 LiterateAgent 19 1 0 0 2 0 0 0 0 0 3 0 _readError 16 0 0 1 0 1 0 1 0 0
ddd-2.99.99 3 5 0 2 LiterateAgent 19 3 0 0 4 0 0 0 0 0 13 0 dispatch 18 0 0 3 0 0 0 5 0 0
ddd-2.99.99 0 0 0 1 LiterateAgent 19 1 0 0 2 0 1 0 1 0 3 1 outputReady 6 0 0 1 0 0 0 1 0 0
ddd-2.99.99 1 5 0 6 LiterateAgent 19 4 0 1 10 0 2 0 5 0 13 1 inputReady 7 0 0 1 0 0 0 6 0 0
ddd-2.99.99 1 5 0 6 LiterateAgent 19 4 0 1 10 0 2 0 5 0 13 1 errorReady 8 0 0 1 0 0 0 6 0 0
ddd-2.99.99 0 2 0 8 LiterateAgent 19 4 0 1 11 0 1 0 0 0 16 0 readAndDispatchInput 14 0 0 1 0 0 0 5 0 0
ddd-2.99.99 0 2 0 8 LiterateAgent 19 4 0 1 11 0 1 0 0 0 16 0 readAndDispatchError 17 0 0 1 0 0 0 5 0 0
ddd-2.99.99 0 0 8 1 LiterateAgent 19 2 0 0 2 0 0 0 0 0 4 0 handlerChange 19 0 0 0 0 0 0 1 0 1
ddd-2.99.99 0 0 0 4 LiterateAgent 19 1 0 0 4 0 0 0 0 0 7 0 _activateIO 0 0 0 0 0 0 0 3 1 0
ddd-2.99.99 0 0 0 3 LiterateAgent 19 1 0 0 3 0 0 0 0 0 5 0 _deactivateIO 1 0 0 0 0 0 0 3 0 0
ddd-2.99.99 0 2 0 9 LiterateAgent 19 3 0 0 11 0 0 0 0 0 10 0 start 28 0 0 0 0 0 1 3 0 0
ddd-2.99.99 0 0 0 5 LiterateAgent 19 1 0 0 5 0 0 0 0 0 10 0 abort 29 0 0 0 0 0 1 5 0 0
ddd-2.99.99 0 3 0 6 TTYAgent 21 3 0 2 10 1 1 0 0 0 25 0 open_tty 5 0 0 2 0 2 0 5 0 0
ddd-2.99.99 0 2 0 3 TTYAgent 21 3 0 0 5 0 0 0 0 0 11 1 tty_ok 6 0 0 1 0 3 0 5 0 0
ddd-2.99.99 5 37 5 32 TTYAgent 21 19 8 5 57 4 4 0 0 0 138 6 open_master 0 0 0 0 6 0 0 55 1 2
ddd-2.99.99 0 1 5 5 TTYAgent 21 2 1 0 6 0 0 0 0 0 16 1 open_slave 1 0 0 0 0 0 0 4 0 1
ddd-2.99.99 0 0 6 1 TTYAgent 21 2 0 0 2 0 0 0 0 0 7 1 setupCommunication 2 0 0 0 0 2 0 3 0 1
ddd-2.99.99 0 4 6 9 TTYAgent 21 4 0 3 12 0 0 0 0 0 52 0 setupParentCommunication 4 0 0 0 0 2 0 11 0 1
ddd-2.99.99 8 23 5 21 TTYAgent 21 11 16 0 34 0 1 0 0 0 126 9 setupChildCommunication 3 0 0 0 0 2 0 38 0 2
ddd-2.99.99 3 15 10 4 _Delay 25 2 2 0 17 0 0 0 4 0 45 0 hourglass_cursor 3 0 0 0 0 2 0 18 0 2
ddd-2.99.99 1 3 10 4 _Delay 25 4 0 2 13 0 0 0 0 0 27 0 _Delay 4 0 0 1 0 0 1 7 0 3
ddd-2.99.99 0 3 8 0 _Delay 25 1 0 0 1 0 0 0 2 0 6 0 DestroyCB 2 0 0 3 0 0 0 3 0 2
ddd-2.99.99 3 2 8 2 Delay 26 4 1 1 5 0 0 0 0 0 18 1 Delay 1 0 0 1 2 0 0 5 0 3
ddd-2.99.99 5 3 6 1 Delay 26 4 1 1 4 0 0 0 0 0 19 1 DestroyCB 0 0 0 3 1 0 0 6 0 2
ddd-2.99.99 5 10 8 6 Delay 26 7 3 2 17 0 0 0 0 0 37 2 register_shell 3 0 0 1 2 0 0 17 0 3
ddd-2.99.99 0 0 0 4 MString 22 2 0 1 8 0 0 0 0 0 11 0 OK 24 0 0 0 0 2 0 5 0 0
ddd-2.99.99 6 14 0 13 AlignBox 31 3 2 2 19 0 1 0 3 0 39 3 drawAlign 5 0 0 6 1 0 0 16 2 0
ddd-2.99.99 1 2 0 5 AlignBox 31 3 0 1 8 0 0 0 2 0 11 1 resize 3 0 0 0 1 1 0 6 0 0
ddd-2.99.99 0 3 0 6 HAlignBox 32 2 0 0 7 0 1 0 4 0 8 0 addSize 6 0 0 1 0 0 0 3 0 0
ddd-2.99.99 8 16 0 13 HAlignBox 32 3 2 2 19 0 1 0 3 2 32 3 _print 7 0 0 3 1 0 0 18 2 0
ddd-2.99.99 4 4 0 10 VAlignBox 33 2 0 0 12 0 1 0 7 0 12 0 addSize 6 0 0 1 0 0 0 4 1 0
ddd-2.99.99 8 16 0 13 VAlignBox 33 3 2 2 19 0 1 0 3 2 37 3 _print 7 0 0 3 1 0 0 18 2 0
ddd-2.99.99 0 3 0 7 UAlignBox 34 2 0 0 8 0 1 0 4 0 8 0 addSize 6 0 0 1 0 0 0 3 0 0
ddd-2.99.99 1 2 0 2 UAlignBox 34 2 0 0 5 0 0 0 1 0 8 1 _draw 0 0 0 5 1 0 0 4 0 0
ddd-2.99.99 1 1 0 2 UAlignBox 34 2 0 0 4 0 0 0 1 0 5 1 _print 7 0 0 3 1 0 0 3 0 0
ddd-2.99.99 4 6 0 9 TAlignBox 35 2 0 0 11 1 1 0 6 0 18 0 addSize 6 0 0 1 0 0 0 5 0 0
ddd-2.99.99 11 17 0 20 TAlignBox 35 5 2 4 30 0 1 0 6 0 45 3 _draw 0 0 0 5 1 0 0 19 2 0
ddd-2.99.99 11 17 0 20 TAlignBox 35 5 2 4 30 0 1 0 6 0 51 3 _print 7 0 0 3 1 0 0 19 2 0
ddd-2.99.99 22 13 6 4 ArcBox 43 19 2 0 10 0 3 0 0 0 68 10 __draw 0 0 5 5 0 0 0 28 0 2
ddd-2.99.99 0 0 6 0 ArcBox 43 1 0 0 0 0 0 0 0 0 3 10 dump 4 0 5 1 0 0 0 1 0 2
ddd-2.99.99 345 72 0 5 ArcBox 43 41 2 1 58 0 0 0 0 0 235 331 _printFig 2 0 165 3 0 0 0 162 0 0
ddd-2.99.99 24 19 0 5 ArcBox 43 20 2 0 10 0 0 0 0 0 68 34 _printPS 1 0 17 3 0 0 0 38 0 0
ddd-2.99.99 0 0 0 4 ArcBox 43 3 2 0 6 0 0 0 0 0 8 0 _print 8 0 0 3 0 0 0 2 0 0
ddd-2.99.99 0 0 0 0 BinBox 45 1 0 0 0 0 0 0 0 0 3 6 dump 1 0 3 1 0 0 0 1 0 0
ddd-2.99.99 0 2 0 1 Box 29 5 0 1 9 0 0 0 1 1 18 7 draw 26 0 3 5 0 0 0 5 0 0
ddd-2.99.99 0 3 0 6 Box 29 4 2 1 9 0 0 0 0 1 10 1 matches 7 0 0 2 1 3 0 5 0 0
ddd-2.99.99 0 1 0 5 Box 29 4 4 1 9 0 0 0 0 0 21 24 operator_== 31 0 12 1 0 1 0 7 0 0
ddd-2.99.99 0 1 0 2 Box 29 1 0 0 2 0 0 0 0 0 5 0 tag 36 0 0 2 0 1 0 3 0 0
ddd-2.99.99 0 1 0 2 Box 29 2 0 1 3 0 0 0 1 0 6 0 data 38 0 0 1 0 2 0 3 0 0
ddd-2.99.99 0 1 0 2 Box 29 2 0 1 3 0 0 0 1 0 6 0 selected 40 0 0 1 0 2 0 3 0 0
ddd-2.99.99 0 0 0 20 BoxRegion 27 1 6 0 20 0 0 0 0 0 8 0 operator_& 15 0 0 1 0 1 0 3 0 0
ddd-2.99.99 0 0 0 20 BoxRegion 27 1 6 0 20 0 0 0 0 0 8 0 operator_| 16 0 0 1 0 1 0 3 0 0
ddd-2.99.99 2 6 10 6 ColorBox 50 3 5 0 19 0 0 0 2 0 18 0 convert_color 3 0 0 1 0 0 0 9 0 3
ddd-2.99.99 0 0 9 5 ColorBox 50 3 0 0 7 0 0 0 0 0 15 0 _draw 1 0 0 5 0 0 1 3 0 1
ddd-2.99.99 0 0 0 5 ForegroundColorBox 51 1 1 0 10 0 0 0 0 0 9 4 color_draw 0 0 2 5 0 0 1 5 0 0
ddd-2.99.99 6 3 0 16 BackgroundColorBox 52 1 4 0 25 0 0 0 0 0 23 4 color_draw 0 0 2 5 0 0 1 12 2 0
ddd-2.99.99 16 11 0 10 DiagBox 55 3 2 0 18 0 0 0 3 0 33 6 _draw 2 0 2 5 0 0 0 19 0 0
ddd-2.99.99 0 0 0 0 DiagBox 55 1 0 0 0 0 0 0 0 0 3 2 dump 1 0 1 1 0 0 0 1 0 0
ddd-2.99.99 4 6 7 0 CompositeBox 30 2 0 0 1 0 0 0 0 0 10 1 grow 0 0 0 0 1 0 0 8 0 2
ddd-2.99.99 1 2 0 3 CompositeBox 30 2 0 0 5 0 0 0 1 0 8 1 newFont 13 0 0 1 1 0 0 5 0 0
ddd-2.99.99 1 2 0 2 CompositeBox 30 2 0 0 4 0 0 0 1 0 8 1 resize 12 0 0 0 1 1 0 5 0 0
ddd-2.99.99 1 3 0 3 CompositeBox 30 2 0 0 5 0 0 0 1 0 9 1 str 11 0 0 0 1 1 0 6 0 0
ddd-2.99.99 1 5 0 3 CompositeBox 30 4 0 0 7 0 0 0 1 0 11 1 findTag 8 0 0 1 1 2 0 6 0 0
ddd-2.99.99 1 2 0 2 CompositeBox 30 2 0 0 4 0 0 0 1 0 7 1 countMatchBoxes 17 0 0 1 1 0 0 4 0 0
ddd-2.99.99 2 4 0 6 CompositeBox 30 5 1 0 15 0 0 0 1 0 16 1 matches 7 0 0 2 1 4 0 7 0 0
ddd-2.99.99 1 2 0 1 CompositeBox 30 3 0 0 4 0 1 0 0 0 11 9 dumpComposite 6 0 4 4 1 0 0 7 0 0
ddd-2.99.99 0 1 10 0 CompositeBox 30 2 0 0 1 0 0 0 0 0 8 1 OK 18 0 0 0 1 1 0 5 0 1
ddd-2.99.99 0 0 10 1 DummyBox 57 1 0 0 1 0 0 0 0 0 3 0 matches 2 0 0 2 0 1 1 1 0 1
ddd-2.99.99 0 0 0 0 DummyBox 57 1 0 0 0 0 0 0 0 0 3 2 dump 1 0 1 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 HFixBox 59 1 0 0 0 0 0 0 0 0 3 6 dump 1 0 3 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 VFixBox 60 1 0 0 0 0 0 0 0 0 3 6 dump 1 0 3 1 0 0 0 1 0 0
ddd-2.99.99 13 16 6 5 FontTable 53 9 13 4 20 1 1 0 2 0 51 14 operator_[] 4 0 7 1 0 1 0 17 1 2
ddd-2.99.99 0 3 0 7 HatBox 44 3 2 2 9 0 0 0 1 0 11 0 _draw 0 0 0 5 0 0 0 4 0 0
ddd-2.99.99 0 3 0 7 HatBox 44 3 2 2 9 0 0 0 1 0 12 0 _print 11 0 0 3 0 0 0 4 0 0
ddd-2.99.99 0 6 14 5 LineBox 42 1 4 0 8 0 0 0 0 0 23 4 _draw 2 0 2 5 0 0 0 9 0 1
ddd-2.99.99 0 3 5 2 ListBox 56 2 0 0 3 0 0 0 2 0 6 0 _relast 8 0 0 0 0 0 0 5 0 1
ddd-2.99.99 0 4 0 7 ListBox 56 7 0 0 14 0 0 0 4 0 37 22 dump 12 0 11 1 0 0 1 11 0 0
ddd-2.99.99 0 6 5 7 ListBox 56 3 0 0 10 0 0 0 9 0 28 0 cons 26 0 0 1 0 2 0 11 0 1
ddd-2.99.99 0 2 5 3 ListBox 56 2 0 0 6 0 0 0 3 0 10 0 uncons 27 0 0 1 0 0 0 2 0 1
ddd-2.99.99 0 0 0 1 ListBox 56 1 0 0 1 0 0 0 0 0 3 0 matches 21 0 0 2 0 1 1 1 0 0
ddd-2.99.99 0 2 0 7 ListBox 56 2 0 0 8 0 0 0 2 0 11 0 tag 16 0 0 2 0 1 0 3 0 0
ddd-2.99.99 0 0 0 1 ListBox 56 2 0 1 2 0 0 0 0 0 10 0 OK 25 0 0 0 0 1 0 3 0 0
ddd-2.99.99 0 4 0 7 MarkBox 47 3 2 0 11 0 0 0 1 0 14 0 _draw 0 0 0 5 0 0 1 5 0 0
ddd-2.99.99 0 2 9 2 MatchBox 61 3 0 2 6 0 0 0 1 0 14 0 matches 2 0 0 2 0 1 1 4 0 2
ddd-2.99.99 0 0 5 0 MatchBox 61 1 0 0 0 0 0 0 0 0 3 6 dump 1 0 3 1 0 0 0 1 0 1
ddd-2.99.99 6 2 0 8 RuleBox 37 1 2 0 10 0 0 0 0 0 10 0 _draw 0 0 0 5 0 0 0 4 2 0
ddd-2.99.99 0 0 0 1 RuleBox 37 1 0 0 1 0 0 0 0 0 3 4 dump 2 0 2 1 0 0 0 1 0 0
ddd-2.99.99 48 3 0 13 RuleBox 37 6 6 2 18 0 0 0 0 0 64 130 _print 5 0 64 3 0 1 0 35 2 0
ddd-2.99.99 0 0 0 1 FillBox 39 1 0 0 1 0 0 0 0 0 3 4 dump 1 0 2 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 SpaceBox 40 1 0 0 1 0 0 0 0 0 3 4 dump 1 0 2 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 SquareBox 41 1 0 0 1 0 0 0 0 0 3 2 dump 1 0 1 1 0 0 0 1 0 0
ddd-2.99.99 0 4 6 4 StringBox 54 2 5 0 6 0 0 0 1 0 23 0 resize 14 0 0 0 0 1 0 7 0 2
ddd-2.99.99 2 2 6 4 StringBox 54 2 2 0 9 0 0 0 1 0 9 0 _draw 1 0 0 5 0 0 0 3 0 2
ddd-2.99.99 2 3 6 1 StringBox 54 5 1 1 5 0 0 0 0 0 18 15 dump 3 0 7 1 1 0 2 9 0 1
ddd-2.99.99 1 2 0 1 StringBox 54 2 0 0 3 0 0 0 0 0 5 0 newFont 9 0 0 1 0 0 0 2 0 0
ddd-2.99.99 4 2 0 16 StringBox 54 4 3 1 19 0 0 0 2 0 20 58 _print 10 0 29 3 0 0 0 5 0 0
ddd-2.99.99 0 3 0 2 TagBox 48 4 0 1 6 0 0 0 0 1 19 1 findTag 4 0 0 1 0 4 1 5 0 0
ddd-2.99.99 0 3 0 10 TagBox 48 2 5 0 17 0 0 0 0 0 24 2 _draw 1 0 1 5 0 0 1 8 0 0
ddd-2.99.99 0 0 5 5 TagBox 48 3 2 0 7 0 0 0 0 0 19 22 dump 3 0 11 1 0 0 2 8 0 1
ddd-2.99.99 0 0 0 1 VSLLib 67 1 0 0 1 0 0 0 0 0 3 0 parse 33 0 0 0 0 1 0 1 0 0
ddd-2.99.99 1 3 3 2 ArgNode 70 4 0 1 8 0 0 0 1 0 19 6 _eval 6 0 3 1 0 1 1 7 0 1
ddd-2.99.99 0 0 3 0 ArgNode 70 1 0 0 0 0 0 0 0 0 3 4 dump 2 0 2 1 0 0 0 1 0 1
ddd-2.99.99 0 0 3 0 ArgNode 70 1 0 0 0 0 0 0 0 0 3 2 _dumpTree 3 0 1 1 0 0 0 1 0 1
ddd-2.99.99 0 1 8 2 ArgNode 70 2 0 1 5 0 0 0 1 0 10 0 matches 1 0 0 1 0 1 1 3 0 2
ddd-2.99.99 1 4 3 1 ArgNode 70 2 0 0 2 1 1 0 1 0 26 1 instantiateArgs 7 0 0 5 0 2 0 7 0 1
ddd-2.99.99 1 1 3 0 ArgNode 70 2 0 0 1 1 1 0 0 0 7 1 countArgNodes 8 0 0 4 1 0 0 2 0 1
ddd-2.99.99 0 2 6 3 BuiltinCallNode 75 2 0 0 5 0 0 0 0 0 15 0 call 1 0 0 1 0 2 2 5 0 1
ddd-2.99.99 0 11 6 21 BuiltinCallNode 75 10 3 0 33 0 0 0 14 0 66 18 foldOps 8 0 9 2 1 7 5 26 0 1
ddd-2.99.99 0 15 6 24 BuiltinCallNode 75 7 2 0 36 0 0 0 15 0 62 16 foldConsts 9 0 8 2 1 3 5 23 0 1
ddd-2.99.99 0 0 0 0 BuiltinCallNode 75 1 0 0 0 0 0 0 0 0 4 0 OK 11 0 0 0 0 1 0 2 0 0
ddd-2.99.99 0 0 0 2 CallNode 73 3 0 0 4 0 0 0 1 0 11 12 dump 2 0 6 1 0 0 1 4 0 0
ddd-2.99.99 0 0 0 2 CallNode 73 1 0 0 2 0 0 0 1 0 4 6 _dumpTree 3 0 3 1 0 0 0 2 0 0
ddd-2.99.99 0 2 0 3 CallNode 73 2 0 1 7 0 0 0 2 0 13 0 _eval 12 0 0 1 0 2 0 5 0 0
ddd-2.99.99 0 0 0 2 CallNode 73 1 0 0 2 0 0 0 1 0 3 0 resolveDefs 14 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 CallNode 73 1 0 0 3 0 0 0 1 0 4 0 resolveSynonyms 15 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 CallNode 73 1 0 0 3 0 0 0 1 0 4 0 foldOps 16 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 CallNode 73 1 0 0 3 0 0 0 1 0 4 0 inlineFuncs 18 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 CallNode 73 1 0 0 3 0 0 0 1 0 4 0 instantiateArgs 19 0 0 5 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 CallNode 73 1 0 0 2 0 0 0 1 0 3 0 countArgNodes 20 0 0 4 0 0 0 1 0 0
ddd-2.99.99 0 0 0 2 CallNode 73 1 0 0 2 0 0 0 1 0 3 0 compilePatterns 22 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 2 CallNode 73 1 0 0 2 0 0 0 1 0 3 0 uncompilePatterns 23 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 2 CallNode 73 1 0 0 2 0 0 0 1 0 3 0 countSelfReferences 13 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 CallNode 73 1 0 0 3 0 0 0 1 0 4 0 resolveName 24 0 0 4 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 CallNode 73 1 0 0 2 0 0 0 1 0 3 0 _resolveNames 25 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 CallNode 73 1 0 0 2 0 0 0 1 0 3 0 _reBase 21 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 CallNode 73 1 0 0 2 0 0 0 1 0 3 0 firstName 26 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 7 0 9 CallNode 73 5 2 0 14 0 0 0 2 0 50 16 foldConsts 17 0 8 2 1 2 2 17 0 0
ddd-2.99.99 0 0 0 0 CallNode 73 1 0 0 0 0 0 0 0 0 5 0 OK 30 0 0 0 0 1 0 2 0 0
ddd-2.99.99 0 0 0 1 ConstNode 77 1 0 0 1 0 0 0 1 0 3 0 _eval 8 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 ConstNode 77 2 0 0 2 0 0 0 1 0 6 6 dump 1 0 3 1 0 0 1 2 0 0
ddd-2.99.99 0 3 0 0 ConstNode 77 1 0 0 0 0 0 0 0 0 6 6 _dumpTree 2 0 3 1 0 0 3 4 0 0
ddd-2.99.99 0 0 0 2 ConstNode 77 1 0 0 5 0 0 0 2 0 4 0 isStraight 11 0 0 0 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 ConstNode 77 1 0 0 0 0 0 0 0 0 5 0 OK 12 0 0 0 0 1 0 2 0 0
ddd-2.99.99 0 0 0 3 LetNode 85 1 0 0 3 0 0 0 0 0 4 12 dump 6 0 6 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 3 WhereNode 86 1 0 0 3 0 0 0 0 0 4 10 dump 0 0 5 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 6 LetNode 85 1 0 0 6 0 0 0 3 0 7 4 _dumpTree 7 0 2 1 0 0 0 5 0 0
ddd-2.99.99 0 7 0 13 LetNode 85 5 0 0 21 0 0 0 9 0 37 0 _eval 28 0 0 1 0 1 1 14 0 0
ddd-2.99.99 0 7 0 1 LetNode 85 3 0 2 4 0 0 0 0 0 21 0 domatch 4 0 0 1 0 1 5 9 0 0
ddd-2.99.99 0 7 0 0 LetNode 85 1 0 1 1 0 0 0 0 0 16 0 domatch 5 0 0 1 0 1 6 8 0 0
ddd-2.99.99 1 3 6 1 LetNode 85 3 0 0 3 0 0 0 0 0 10 1 nodelist 3 0 0 1 1 2 0 6 0 1
ddd-2.99.99 2 6 7 2 LetNode 85 5 0 0 11 0 0 0 1 0 24 2 arglist 2 0 0 1 2 1 0 14 0 2
ddd-2.99.99 5 12 10 12 LetNode 85 8 0 2 27 0 1 0 7 0 61 15 compilePatterns 22 0 6 1 3 0 5 31 0 2
ddd-2.99.99 0 10 6 15 LetNode 85 5 0 2 20 0 1 0 5 0 38 0 _resolveNames 24 0 0 2 1 1 3 14 0 1
ddd-2.99.99 9 13 6 14 LetNode 85 10 1 2 23 0 2 0 7 0 85 21 inlineFuncs 25 0 9 2 4 3 3 31 0 1
ddd-2.99.99 5 11 6 17 LetNode 85 9 2 1 25 0 1 0 6 0 57 18 _reBase 26 0 7 2 4 2 2 27 0 1
ddd-2.99.99 0 0 0 0 LetNode 85 1 0 0 0 0 0 0 0 0 6 0 OK 30 0 0 0 0 1 0 3 0 0
ddd-2.99.99 0 0 0 0 NameNode 87 1 0 0 0 0 0 0 0 0 3 2 dump 1 0 1 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 NameNode 87 1 0 0 0 0 0 0 0 0 3 6 _dumpTree 2 0 3 1 0 0 0 1 0 0
ddd-2.99.99 0 1 0 3 NameNode 87 3 1 1 5 0 0 0 1 0 21 12 resolveName 9 0 6 4 0 2 1 7 0 0
