Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
javax.swing.JEditorPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JFileChooser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JFrame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JLabel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JMenuBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JOptionPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JPopupMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JProgressBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JRadioButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JRadioButtonMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JRootPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JScrollPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JSeparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JSlider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JSpinner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JSplitPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTabbedPane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTextArea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTextField,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JToolBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JTree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JViewport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.JWindow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.KeyStroke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ListSelectionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.LookAndFeel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.MutableComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ProgressMonitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.RootPaneContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.SpinnerNumberModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.SwingUtilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.Timer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.ToolTipManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.UIDefaults,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.UIManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.Border,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.CompoundBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.EmptyBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.EtchedBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.border.TitledBorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.CaretEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.CaretListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.DocumentEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.DocumentListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.EventListenerList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.HyperlinkEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.HyperlinkListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ListSelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.ListSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.MenuEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.MenuListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.MouseInputAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.PopupMenuEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.PopupMenuListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TableModelEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TableModelListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeExpansionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeExpansionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeModelEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeModelListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeSelectionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeSelectionListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.TreeWillExpandListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.event.UndoableEditListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileSystemView,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.filechooser.FileView,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.ColorUIResource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.ComboBoxUI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.ComponentUI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.FontUIResource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.basic.BasicComboBoxEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.DefaultMetalTheme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalButtonUI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalIconFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalLookAndFeel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.plaf.metal.MetalTheme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.AbstractTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.DefaultTableCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.DefaultTableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.JTableHeader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableCellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableColumn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableColumnModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.table.TableModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.AttributeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Document,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Element,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.JTextComponent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.PlainDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Position,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.text.Segment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultMutableTreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultTreeCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.DefaultTreeModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.MutableTreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeCellRenderer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreePath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.swing.tree.TreeSelectionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.SAXParser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.parsers.SAXParserFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.Transformer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.TransformerFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.stream.StreamResult,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
javax.xml.transform.stream.StreamSource,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.BasicConfigurator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Category,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Level,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.Logger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.PropertyConfigurator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.log4j.spi.LoggerRepository,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.ArgoVersion,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.LoadModules,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.Main,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.application.PostLoad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.StartCritics,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.SubsystemUtility,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.api.AbstractArgoJPanel,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.application.api.Argo,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.ArgoEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.CommandLineInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.GUISettingsTabInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.InitSubsystem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Predicate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoDiagramAppearanceEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoDiagramAppearanceEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEventPump,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.application.events.ArgoEventTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoGeneratorEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoGeneratorEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoHelpEvent,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.events.ArgoHelpEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoProfileEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoProfileEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoStatusEvent,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.events.ArgoStatusEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ApplicationVersion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ResourceLoader,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.application.helpers.ResourceLoaderWrapper,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.application.security.ArgoAwtExceptionHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.AbstractCognitiveTranslator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Agency,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.AndCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.CompositeCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.CompoundCritic,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.ControlMech,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Critic,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.CurDecisionCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Decision,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.DecisionModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.DesignGoalsCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Designer,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.EnabledCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Goal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.GoalModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Highlightable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ListSet,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.NotSnoozedCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Offender,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.OrCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.Poster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ResolvedCritic,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.StandardCM,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.cognitive.ToDoItem,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoList,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Translator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.UnresolvableException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckItem,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.Checklist,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.checklist.ChecklistStatus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.checklist.ui.InitCheckListUI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TabChecklist,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.checklist.ui.TableModelChecklist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.SnoozeOrder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.Wizard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
org.argouml.cognitive.critics.WizardItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.ui.ActionOpenCritics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.CriticBrowserDialog,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.TableCritics,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.ui.TableModelCritics,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.ui.AbstractGoList,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.ui.ActionAutoCritique,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.cognitive.ui.ActionGoToCritique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ActionNewToDoItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ActionOpenDecisions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ActionOpenGoals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ActionResolve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ActionSnooze,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.AddToDoItemDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DesignIssuesDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.DismissToDoItemDialog,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToDecisionsToItems,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToGoalsToItems,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToOffenderToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToPosterToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToPriorityToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoListToTypeToItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.cognitive.ui.GoalsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.InitCognitiveUI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.cognitive.ui.KnowledgeTypeNode,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.PriorityNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDo,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ToDoByDecision,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByGoal,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByOffender,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPoster,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPriority,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoItemAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.ui.ToDoPane,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPerspective,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoTreeRenderer,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizDescription,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStep,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepChoice,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepConfirm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepCue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepManyTextFields,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepTextField,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.configuration.Configuration,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.configuration.ConfigurationFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.configuration.ConfigurationHandler,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
org.argouml.configuration.ConfigurationKey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.configuration.ConfigurationKeyImpl,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.configuration.ConfigurationProperties,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.configuration.IConfigurationFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.gefext.ArgoFigCircle,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigInk,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigLine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigPoly,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigRRect,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigRect,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoFigSpline,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoModeCreateFigCircle,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.gefext.ArgoModeCreateFigInk,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
