Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.diagram.sequence.ui.ActionAddClassifierRole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigActivation,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigBirthActivation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigCallActionMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigClassifierRole,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigCreateActionMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigDestroyActionMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigHead,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigLifeLine,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigMessage,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigMessagePort,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigReturnActionMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ModeChangeHeight,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ModeCreateMessage,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SelectionClassifierRole,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.SelectionMessage,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramLayer,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramRenderer,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.UMLSequenceDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.PredIsFinalState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.PredIsStartState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.StateDiagramGraphModel,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ActionCreatePseudostate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.FigBranchState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigCompositeState,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigConcurrentRegion,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigDeepHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigFinalState,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigForkState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.state.ui.FigInitialState,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJoinState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJunctionState,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigShallowHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSimpleState,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigState,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.diagram.state.ui.FigStateVertex,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.state.ui.FigStubState,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSubmachineState,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSynchState,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigTransition,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.state.ui.SelectionState,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.StateDiagramRenderer,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.state.ui.UMLStateDiagram,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ClassDiagramGraphModel,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramAssociationEdge,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramGeneralizationEdge,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramInheritanceEdge,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramLayouter,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramModelElementFactory,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNode,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNote,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNoteEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramRealizationEdge,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.ClassDiagramRenderer,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.CommentEdge,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClass,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigComment,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigDataType,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigEnumeration,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigFeature,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInstance,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInterface,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigLink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigPackage,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigStereotypeDeclaration,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigSubsystem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.PackagePortFigRect,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionClass,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionComment,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionDataType,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionEnumeration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionInterface,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionStereotype,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigInterface,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.AbstractActionCheckBoxMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddAllClassesFromModel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddAssociationRole,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionAddConcurrentRegion,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddExistingEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddExistingNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddNote,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddStereotype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAggregation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionCompartmentDisplay,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionDeleteConcurrentRegion,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionEdgesDisplay,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionModifierAbstract,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionModifierActive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionModifierLeaf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionModifierRoot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionMultiplicity,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionNavigability,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionNavigateUpFromDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionProperties,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionRemoveFromDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionSaveDiagramToClipboard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddAssociationClassMode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddAssociationEndMode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddAssociationMode,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddCommentLinkMode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionVisibilityPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionVisibilityPrivate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionVisibilityProtected,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionVisibilityPublic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.AddExistingNodeCommand,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ArgoEditor,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.AttributesCompartmentContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.CompartmentFigText,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.DiagramNameDocument,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.DnDJGraph,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.EnumLiteralsCompartmentContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ExtensionsCompartmentContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FeaturesCompartmentContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAbstraction,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.diagram.ui.FigAssociation,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigAssociationEnd,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAttributesCompartment,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigClassAssociationClass,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigCompartment,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigDependency,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeAssociationClass,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeModelElement,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigEdgePort,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEmptyRect,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEnumLiteralsCompartment,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigFeaturesCompartment,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.ui.FigGeneralization,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigGraphEdge,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigMessage,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigMultiLineText,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNodeAssociation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNodeModelElement,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigOperationsCompartment,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigPermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigRealization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigSingleLineText,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigStereotypeText,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigStereotypesCompartment,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigTextGroup,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigTrace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigUsage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ImageSelection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateAssociationClass,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateAssociationEnd,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateCommentEdge,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.OneRowLinkedList,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.OperationsCompartmentContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PathContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PathConvPercent2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelString,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLActivityDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLClassDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLCollaborationDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLDeploymentDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLSequenceDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLStateDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLUseCaseDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.RadioAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.SPFigEdgeModelElement,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.SelectionEdgeClarifiers,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionMoveClarifiers,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.SelectionNodeClarifiers,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionRerouteEdge,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.StereotypeContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.StereotypeUtility,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.StylePanelFigMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.TabDiagram,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.UMLDiagram,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.UMLDiagramHomeModelListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.VisibilityContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.UseCaseDiagramGraphModel,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigActor,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigExtend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigInclude,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigUseCase,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionActor,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionUseCase,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.StylePanelFigUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramRenderer,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.generator.AbstractSection,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.CodeGenerator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.FileGenerator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.FileGeneratorAdapter,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.GenerationPreferences,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Generator2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
org.argouml.uml.generator.GeneratorHelper,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.GeneratorManager,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Language,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.SourceUnit,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.ui.ClassGenerationDialog,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.ActionStateNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.AssociationEndNameNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.notation.AssociationRoleNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.AttributeNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.CallStateNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ClassifierRoleNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ComponentInstanceNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ExtensionPointNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.MessageNotation,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ModelElementNameNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.notation.NodeInstanceNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ObjectFlowStateStateNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
